Id,SalePrice
1461,126566.91
1462,155319.5
1463,172840.18
1464,180969.67
1465,198110.84
1466,185845.6
1467,170293.64
1468,176689.54
1469,181395.67
1470,121623.93
1471,198493.3
1472,93334.75
1473,90727.5
1474,156358.0
1475,151925.2
1476,370121.84
1477,242213.05
1478,302601.47
1479,248308.89
1480,452088.8
1481,295936.0
1482,206928.75
1483,172109.57
1484,177899.33
1485,172654.55
1486,205492.5
1487,321467.41
1488,237082.31
1489,215979.51
1490,191624.22
1491,191625.3
1492,97071.99
1493,178308.0
1494,301004.3
1495,307744.12
1496,226330.21
1497,183510.3
1498,151935.6
1499,152605.08
1500,151231.57
1501,176163.85
1502,155165.87
1503,276361.36
1504,234773.13
1505,215222.5
1506,182028.24
1507,213793.48
1508,192153.48
1509,160366.25
1510,150433.83
1511,152256.5
1512,164784.25
1513,160082.82
1514,153613.53
1515,191855.4
1516,161736.64
1517,148695.99
1518,134627.835
1519,228486.3
1520,137505.75
1521,143070.5
1522,164373.74
1523,116297.71
1524,124529.5
1525,126194.48
1526,127331.33
1527,109813.47
1528,129470.09
1529,143875.0
1530,173626.0
1531,124869.93
1532,107041.33
1533,145710.285
1534,115052.58
1535,143465.62
1536,117976.02
1537,83373.2
1538,183750.75
1539,223437.35
1540,113071.06
1541,150051.0
1542,137006.84
1543,222227.76
1544,87375.56
1545,100256.21
1546,122985.0
1547,134987.5
1548,130324.25
1549,112825.0
1550,140945.75
1551,121735.8
1552,149194.44
1553,139200.9
1554,113761.79
1555,161253.37
1556,104119.04
1557,122632.92
1558,89786.83
1559,114901.64
1560,140209.07
1561,131186.52
1562,130691.83
1563,122596.83
1564,159400.7
1565,157251.83
1566,215114.26
1567,81761.22
1568,219522.0
1569,137457.99
1570,129155.25
1571,131962.92
1572,145703.0
1573,257008.9
1574,123683.215
1575,209146.0
1576,208622.5
1577,211901.7
1578,158912.08
1579,143648.3
1580,189761.9
1581,137597.43
1582,130273.0
1583,348629.13
1584,248025.68
1585,140031.0
1586,77614.72
1587,101525.57
1588,147865.09
1589,101470.58
1590,135737.5
1591,107684.42
1592,130487.4
1593,118605.33
1594,121524.8
1595,116108.94
1596,247850.12
1597,157753.785
1598,180431.9
1599,209375.67
1600,189145.35
1601,73055.77
