Id,SalePrice
1461,80023.31
1462,96473.48
1463,110174.99
1464,114029.016
1465,130498.71
1466,112179.07
1467,101484.52
1468,106304.92
1469,116947.16
1470,75208.68
1471,125850.914
1472,63157.35
1473,68702.77
1474,105062.75
1475,96687.164
1476,236474.92
1477,161891.69
1478,199404.72
1479,120786.29
1480,284922.7
1481,192118.66
1482,129533.33
1483,105909.36
1484,111849.57
1485,106900.66
1486,132002.38
1487,202589.72
1488,153854.61
1489,117569.59
1490,112632.27
1491,120072.47
1492,64143.86
1493,111682.8
1494,185485.97
1495,186007.05
1496,135503.67
1497,115784.55
1498,103375.01
1499,103375.01
1500,90474.38
1501,112368.4
1502,103205.21
1503,176198.38
1504,140790.33
1505,138906.98
1506,123177.54
1507,136993.88
1508,131950.98
1509,106920.2
1510,91968.65
1511,91968.65
1512,101707.19
1513,115160.836
1514,104812.02
1515,111377.66
1516,106149.62
1517,90511.47
1518,82197.13
1519,135511.89
1520,88864.51
1521,91111.836
1522,112606.766
1523,72360.99
1524,79369.23
1525,80387.26
1526,82271.016
1527,68004.99
1528,78563.77
1529,91368.17
1530,108889.414
1531,83018.15
1532,69165.85
1533,90416.51
1534,76915.484
1535,97453.164
1536,73963.19
1537,52838.906
1538,125112.94
1539,89607.85
1540,66041.66
1541,93436.66
1542,93800.89
1543,135405.66
1544,49163.12
1545,69114.555
1546,79748.63
1547,87630.25
1548,84664.05
1549,76665.24
1550,97148.305
1551,73355.01
1552,89183.6
1553,85979.06
1554,75362.49
1555,110217.92
1556,58289.625
1557,73198.41
1558,62566.55
1559,73570.055
1560,85835.02
1561,88562.87
1562,79035.91
1563,79549.81
1564,99277.66
1565,96071.76
1566,107998.11
1567,46076.547
1568,139320.27
1569,92143.1
1570,77984.96
1571,91772.24
1572,90926.88
1573,141090.94
1574,59386.016
1575,127938.79
1576,128989.72
1577,117569.59
1578,95320.6
1579,84290.93
1580,118684.25
1581,84490.87
1582,83009.266
1583,226175.92
1584,151806.67
1585,90107.82
1586,45614.04
1587,69909.24
1588,90567.07
1589,60551.812
1590,89197.96
1591,71319.37
1592,79545.79
1593,79048.586
1594,76811.16
1595,73232.16
1596,157713.44
1597,93360.6
1598,114444.805
1599,124311.586
1600,120491.59
1601,51156.04
1602,74522.22
1603,66004.96
1604,170142.02
1605,152319.9
1606,104807.516
1607,109329.72
1608,125802.09
1609,117031.66
1610,94970.82
1611,92839.56
1612,97925.1
1613,97367.26
1614,76837.836
1615,53453.363
1616,53453.363
1617,56202.496
1618,80550.445
1619,80604.02
1620,77848.13
1621,86307.42
1622,95141.34
1623,194408.0
1624,131187.6
1625,82799.93
1626,108504.82
1627,113906.03
1628,179902.58
1629,110751.18
1630,221701.17
1631,150531.31
1632,159810.03
1633,106900.66
1634,113545.92
1635,111082.11
1636,102064.414
1637,101800.27
1638,143351.4
1639,115545.516
1640,154330.25
1641,116522.41
1642,136022.94
1643,140790.33
1644,140550.19
1645,111452.4
1646,95486.87
1647,108435.09
1648,89456.414
1649,86479.77
1650,75171.05
1651,74840.11
1652,63157.35
1653,62459.504
1654,105937.22
1655,102669.08
1656,104089.484
1657,105937.22
1658,104089.484
1659,97420.14
1660,86966.42
1661,277412.03
1662,230200.72
1663,237498.94
1664,272432.16
1665,200612.67
1666,196101.19
1667,210926.66
1668,206740.16
1669,202053.16
1670,206740.16
1671,160021.9
1672,292921.12
1673,195339.33
1674,164456.97
1675,105443.29
1676,105511.414
1677,125264.16
1678,272432.16
1679,228926.86
1680,193460.02
1681,169297.17
1682,180154.06
1683,122887.67
1684,109261.85
1685,112193.21
1686,110612.94
1687,106900.66
1688,119942.16
1689,120072.47
1690,111539.55
1691,107774.34
1692,171809.95
1693,106900.66
1694,111045.83
1695,107491.08
1696,163684.7
1697,108147.2
1698,220308.45
1699,206542.64
1700,157885.72
1701,167989.23
1702,166360.02
1703,162100.98
1704,195126.44
1705,148394.97
1706,272432.16
1707,125928.3
1708,125802.09
1709,193824.16
1710,132948.06
1711,153849.48
1712,118887.74
1713,143609.9
1714,137852.64
1715,120729.83
1716,117569.59
1717,115258.695
1718,95703.016
1719,132132.69
1720,162616.8
1721,113117.82
1722,89173.53
1723,93839.69
1724,126398.11
1725,147313.38
1726,117652.164
1727,105892.984
1728,116221.39
1729,104482.47
1730,106831.68
1731,79383.26
1732,82819.42
1733,80654.62
1734,84712.14
1735,81395.42
1736,75594.18
1737,216716.33
1738,132132.69
1739,146973.92
1740,120887.305
1741,105292.37
1742,112368.4
1743,108115.4
1744,186810.8
1745,149696.75
1746,178846.03
1747,142363.62
1748,122010.63
1749,95769.88
1750,92754.51
1751,145355.12
1752,79932.19
1753,90182.734
1754,152286.27
1755,101993.44
1756,75806.52
1757,79847.945
1758,90271.86
1759,114390.99
1760,99918.64
1761,96679.14
1762,101983.555
1763,113670.46
1764,75582.984
1765,111435.49
1766,107953.414
1767,130381.39
1768,88288.76
1769,115185.234
1770,83364.42
1771,89610.266
1772,90796.91
1773,90822.59
1774,82022.555
1775,85116.375
1776,81236.1
1777,76345.17
1778,84773.664
1779,72580.39
1780,114294.22
1781,86531.92
1782,64045.543
1783,78063.86
1784,64863.168
1785,71777.86
1786,98603.305
1787,110221.84
1788,40217.49
1789,58360.56
1790,58084.883
1791,105602.336
1792,98100.24
1793,85317.71
1794,88822.51
1795,89095.29
1796,79920.23
1797,72324.9
1798,81317.1
1799,77827.76
1800,77161.01
1801,82114.23
1802,105896.34
1803,106900.945
1804,84331.24
1805,84360.61
1806,74638.37
1807,88551.33
1808,75819.055
1809,78437.04
1810,93396.266
1811,72776.18
1812,79862.414
1813,78407.74
1814,67885.29
1815,41330.387
1816,66238.99
1817,85751.11
1818,79833.85
1819,74456.15
1820,53927.082
1821,80297.086
1822,95814.26
1823,29377.516
1824,89280.805
1825,82802.05
1826,69971.086
1827,71141.42
1828,87842.27
1829,67602.8
1830,97838.95
1831,107938.4
1832,66567.27
1833,94115.76
1834,80245.195
1835,96641.78
1836,87633.08
1837,65586.32
1838,84534.27
1839,55461.414
1840,92342.516
1841,91464.19
1842,55760.75
1843,88875.84
1844,84675.95
1845,82877.625
1846,96326.06
1847,87420.16
1848,39829.484
1849,83707.33
1850,85575.984
1851,99054.98
1852,89025.87
1853,85195.55
1854,110488.81
1855,91312.69
1856,145822.61
1857,100851.414
1858,84658.86
1859,84313.22
1860,96417.32
1861,84313.22
1862,133100.19
